pdb_id,source_pdb_path,converted_mmcif_path,structure_id,prediction_id,ground_truth_row_count,status
8JJV,validation_dataset/ANDD_pdb/All_structures/8JJV.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8JJV.mmcif,c7df23f2-a460-45ba-812a-6b6fdfbfe8b8,dcf65b23-66f0-4efd-a7d9-371904e72556,3,completed
8JLJ,validation_dataset/ANDD_pdb/All_structures/8JLJ.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8JLJ.mmcif,aeb78b98-5c1c-4fff-ab98-baeb63c78fc9,,1,failed
8JLK,validation_dataset/ANDD_pdb/All_structures/8JLK.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8JLK.mmcif,c0460c00-3986-454d-bc36-7ce169998c1f,,1,failed
8JLN,validation_dataset/ANDD_pdb/All_structures/8JLN.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8JLN.mmcif,bb60698f-f28e-4c45-9cb2-1c0ef49f4329,726ee494-38ef-4d9c-b8f4-6205bcc93f43,1,completed
8JLQ,validation_dataset/ANDD_pdb/All_structures/8JLQ.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8JLQ.mmcif,c266680b-4f8a-4e68-abe0-4f33090a447b,,1,failed
8JLR,validation_dataset/ANDD_pdb/All_structures/8JLR.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8JLR.mmcif,5cf5e290-46b9-45b9-a3d4-557ed70bba60,,1,failed
8JLW,validation_dataset/ANDD_pdb/All_structures/8JLW.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8JLW.mmcif,3d5b0cb3-db20-4b91-968c-0a7d0606e265,302a2a8e-402d-48ba-90b5-29fb048243e4,1,completed
8JLX,validation_dataset/ANDD_pdb/All_structures/8JLX.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8JLX.mmcif,4328646c-4264-4361-b443-b317da90f6c5,51c94abe-39fc-4b3d-8675-c37f393410ef,1,completed
8JLY,validation_dataset/ANDD_pdb/All_structures/8JLY.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8JLY.mmcif,f4b1e925-392e-44bd-ac99-51cc51841836,69c2cdda-58c1-4638-82be-52453db7fda5,3,completed
8JLZ,validation_dataset/ANDD_pdb/All_structures/8JLZ.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8JLZ.mmcif,58b282a3-303a-440b-a08a-9e97074f57ec,,1,failed
8JNK,validation_dataset/ANDD_pdb/All_structures/8JNK.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8JNK.mmcif,860b5b9b-e440-45fa-8ae9-d27b26b8c1d9,00f4e6b2-283a-4629-984e-b611b59ccb3c,1,completed
8JNR,validation_dataset/ANDD_pdb/All_structures/8JNR.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8JNR.mmcif,c05baf9c-a662-4eb0-a319-87f3aeedc1b4,771d635b-4b93-4b85-8aa4-0819ffe58038,1,completed
8JR9,validation_dataset/ANDD_pdb/All_structures/8JR9.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8JR9.mmcif,e9bd90c4-deaa-4d47-81e3-c58b08605c86,4039bc95-4285-432e-867d-92228a82690b,3,completed
8JRU,validation_dataset/ANDD_pdb/All_structures/8JRU.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8JRU.mmcif,055a2016-b218-4e40-bbd1-b335e1bdc414,14e52a2e-59aa-40f8-b88d-270de5dc8010,1,completed
8JRV,validation_dataset/ANDD_pdb/All_structures/8JRV.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8JRV.mmcif,3a41c3b3-c43a-4189-af8a-704454480c8a,e5c66e6e-0429-40f4-a81e-bfdbd9e37b27,1,completed
8JSO,validation_dataset/ANDD_pdb/All_structures/8JSO.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8JSO.mmcif,53d67bc4-c8a6-4cc2-9ae0-c7bdd0db82ea,,1,failed
8JSP,validation_dataset/ANDD_pdb/All_structures/8JSP.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8JSP.mmcif,8835dd6e-ee14-4f28-836e-f8d23784a7e6,,1,failed
8JT6,validation_dataset/ANDD_pdb/All_structures/8JT6.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8JT6.mmcif,6f47e522-a8ac-4e85-b1a5-942391f867ed,dda5e39d-64fa-49ae-ba61-c1e8a8d5208a,1,completed
8JTD,validation_dataset/ANDD_pdb/All_structures/8JTD.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8JTD.mmcif,c4bc74bb-7aab-4ee1-81c5-df7078b3677e,39e5621a-5d71-4354-a8d6-4e0ac45d15eb,1,completed
8JTM,validation_dataset/ANDD_pdb/All_structures/8JTM.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8JTM.mmcif,e580411c-b15b-45e3-b918-da792245f286,97d2ddd1-7983-4102-896b-9fe9abe8b5ca,1,completed
8JTW,validation_dataset/ANDD_pdb/All_structures/8JTW.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8JTW.mmcif,46dfab83-6a7b-4708-aa4a-78eb37fa19b1,884ca4a0-1350-4b1c-8f81-48d832a03eb3,3,completed
8JTX,validation_dataset/ANDD_pdb/All_structures/8JTX.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8JTX.mmcif,2bed1165-c933-43b4-8795-e25f8ec57aaf,345909fa-0046-4daf-9234-ca8604c93cac,3,completed
8JTY,validation_dataset/ANDD_pdb/All_structures/8JTY.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8JTY.mmcif,94064e41-cd85-41de-896e-1a7713a3b8cd,877fd8cd-402d-4817-8da3-04876cac9418,3,completed
8JUH,validation_dataset/ANDD_pdb/All_structures/8JUH.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8JUH.mmcif,79084acb-1f62-4eb0-b8b6-a4c90c078bc8,6f121438-33f8-4b70-9757-b29c2c6e407f,0,completed
8JXT,validation_dataset/ANDD_pdb/All_structures/8JXT.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8JXT.mmcif,f8f154f8-9e12-4710-acc9-e5cacfdb734e,8ececaab-2947-4f24-821c-cdebe6651e33,1,completed
8JXV,validation_dataset/ANDD_pdb/All_structures/8JXV.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8JXV.mmcif,bc01f1f9-f15a-484e-aad2-79fe0bb5bac6,,1,failed
8JXW,validation_dataset/ANDD_pdb/All_structures/8JXW.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8JXW.mmcif,e647cd4b-2399-4cef-9548-3d1070c36b3c,,1,failed
8JXX,validation_dataset/ANDD_pdb/All_structures/8JXX.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8JXX.mmcif,8a093bb0-bb87-4fb8-a3ae-d571efa91d61,910066fe-3ae2-41a8-afee-384f202c5af1,1,completed
8JYQ,validation_dataset/ANDD_pdb/All_structures/8JYQ.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8JYQ.mmcif,ee74acb5-8165-4cf1-bd1d-f8d0d427f25a,f22726a7-19e2-4cfa-8580-298c6a6328ea,1,completed
8JYR,validation_dataset/ANDD_pdb/All_structures/8JYR.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8JYR.mmcif,8c32fa86-91c1-454b-8973-e14ff26aabb1,27bef27d-d9ee-4649-a081-f9c8100e2ad9,1,completed
8JZ7,validation_dataset/ANDD_pdb/All_structures/8JZ7.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8JZ7.mmcif,83b68067-7a59-42b9-9111-f348baef3bf8,7d8c4b3b-bbfd-4d00-8cf8-74bc1d958ea4,1,completed
8JZZ,validation_dataset/ANDD_pdb/All_structures/8JZZ.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8JZZ.mmcif,ec221649-1b14-4ed6-8fea-8c952618e138,4498375d-d4c4-4349-9ed3-4fc9eeb690d0,1,completed
8K0C,validation_dataset/ANDD_pdb/All_structures/8K0C.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8K0C.mmcif,8ba085d7-7433-454b-8c84-71dbd9a4733c,acc0352c-c429-4aa6-86fd-7e7575b9b308,1,completed
8K0D,validation_dataset/ANDD_pdb/All_structures/8K0D.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8K0D.mmcif,47a82b96-f6dc-4c2c-a9df-0a0992f91f24,a047bf68-c529-41f3-8f8c-c2074256c06e,1,completed
8K2W,validation_dataset/ANDD_pdb/All_structures/8K2W.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8K2W.mmcif,a33b8ee5-db24-4750-9ec5-9a563a25b7b3,9f6dce21-a459-4243-8264-d0861514ebb5,1,completed
8K2X,validation_dataset/ANDD_pdb/All_structures/8K2X.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8K2X.mmcif,fee64946-1e58-46a9-929e-5bffc24f0aef,b26340fe-30ea-4544-addb-392f8459c637,1,completed
8K3C,validation_dataset/ANDD_pdb/All_structures/8K3C.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8K3C.mmcif,3294a97c-f90b-4637-b713-45ef357d6fef,cb30549f-db7c-48f6-bd98-6826b1f38021,1,completed
8K3K,validation_dataset/ANDD_pdb/All_structures/8K3K.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8K3K.mmcif,bc82307b-6937-4a0d-8000-cdf5e1683af4,6fc8b12c-53e7-4d5e-aa94-c37937a6cbaf,3,completed
8K45,validation_dataset/ANDD_pdb/All_structures/8K45.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8K45.mmcif,627585f6-0f9e-4cd0-a3e9-74ffa4439708,46de8f07-abab-4dba-affa-a7873d96cab4,3,completed
8K46,validation_dataset/ANDD_pdb/All_structures/8K46.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8K46.mmcif,e7c5a68c-f625-4d58-b10e-b401b524f433,7e14496e-14fc-42b0-9816-4dd998e24890,3,completed
8K47,validation_dataset/ANDD_pdb/All_structures/8K47.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8K47.mmcif,039f155b-c95c-4f87-aa2b-3479dc1b610a,904815f7-cddd-4980-9d92-2c0de914f09e,3,completed
8K4N,validation_dataset/ANDD_pdb/All_structures/8K4N.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8K4N.mmcif,9a7df4cb-ab1f-471d-a2e0-2d4f6dd0565f,,1,failed
8K5G,validation_dataset/ANDD_pdb/All_structures/8K5G.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8K5G.mmcif,c113bfde-9b48-41fb-8d07-a20f95149ee5,be18f762-f764-4764-85e8-14fb41f973d9,1,completed
8K5H,validation_dataset/ANDD_pdb/All_structures/8K5H.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8K5H.mmcif,b9046fa3-0179-425b-a86d-079b2ed92b98,bfee9ea6-3f01-4fcd-b7fb-da6781f579eb,1,completed
8K8J,validation_dataset/ANDD_pdb/All_structures/8K8J.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8K8J.mmcif,ef13259a-d8a9-423a-9d60-6d8a3a0142f2,6f00550f-0e01-4dca-a159-58992d711803,3,completed
8KAD,validation_dataset/ANDD_pdb/All_structures/8KAD.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8KAD.mmcif,22588f92-b40c-4388-a160-ba45559fde07,3cd9487a-0b01-406e-8b9f-7c7c6c7d17ab,1,completed
8KAE,validation_dataset/ANDD_pdb/All_structures/8KAE.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8KAE.mmcif,1c2f065b-ad6b-4e86-8302-a48761bbb5b2,5e98fb22-efad-4562-8f4a-8c6d13ca43e5,3,completed
8KFX,validation_dataset/ANDD_pdb/All_structures/8KFX.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8KFX.mmcif,0772bd47-d73c-433b-a939-0207566fcd4c,,1,failed
8KFY,validation_dataset/ANDD_pdb/All_structures/8KFY.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8KFY.mmcif,2b5d9471-2b7b-4b06-a410-fe156dfae219,,1,failed
8KFZ,validation_dataset/ANDD_pdb/All_structures/8KFZ.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8KFZ.mmcif,5ea16fd5-0ec7-40ca-85c3-48698e56b3fe,3189e7b3-5d99-4cd0-ba6e-4be179de9c25,0,completed
8KGK,validation_dataset/ANDD_pdb/All_structures/8KGK.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8KGK.mmcif,f4a846f5-f35b-4979-8c03-4e9392704d1e,32245457-66b3-49b5-8de2-b4ffb40968c4,3,completed
8KGZ,validation_dataset/ANDD_pdb/All_structures/8KGZ.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8KGZ.mmcif,013e3eb3-ff2e-49ba-8a2c-a57f9e091ca0,b5102a75-e221-4a9d-95a9-f2c67fa657de,0,completed
8KH4,validation_dataset/ANDD_pdb/All_structures/8KH4.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8KH4.mmcif,efe7e321-cdac-4c61-9e05-5212a16c99d1,7efd8fd9-943e-4945-bdc1-24ed6e193b18,3,completed
8KH5,validation_dataset/ANDD_pdb/All_structures/8KH5.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8KH5.mmcif,333d3fca-bfae-4cee-92c0-4330ebc03367,360c721a-13e8-452d-8d0c-eda6d977d706,3,completed
8KHC,validation_dataset/ANDD_pdb/All_structures/8KHC.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8KHC.mmcif,c9a64f97-0d25-4263-874c-f0db2488ca40,2dc17108-c0ec-4564-be36-b8ea5c8cb11f,1,completed
8KHD,validation_dataset/ANDD_pdb/All_structures/8KHD.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8KHD.mmcif,d6de52f7-9f03-46f9-8816-263e9310f1a5,eeb3c3d3-22fd-4e7e-9fa5-4b4f6e86d36d,1,completed
8ODX,validation_dataset/ANDD_pdb/All_structures/8ODX.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8ODX.mmcif,da312d1f-e230-470c-9d7e-2765ff90f5c9,76b86fd5-2193-4f6b-8fbd-5d4f198e7481,3,completed
8OG0,validation_dataset/ANDD_pdb/All_structures/8OG0.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8OG0.mmcif,dc5ffad4-12e7-4139-b6b1-729bccffa3cc,f2615dcd-da80-4ad9-8467-7847a9316d2f,1,completed
8OI2,validation_dataset/ANDD_pdb/All_structures/8OI2.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8OI2.mmcif,444d7e0c-ae8c-41d8-8683-00bd2abe01a3,,1,failed
8OJS,validation_dataset/ANDD_pdb/All_structures/8OJS.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8OJS.mmcif,0d50d58e-5a82-43b8-8053-05c7130705b1,d0385b86-9621-4673-afb5-2935bb434506,1,completed
8OJT,validation_dataset/ANDD_pdb/All_structures/8OJT.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8OJT.mmcif,82052f0c-4433-4f18-a161-2447d3c851df,09b11635-a594-4de6-94ce-5ebaee870f32,1,completed
8OJU,validation_dataset/ANDD_pdb/All_structures/8OJU.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8OJU.mmcif,301412bc-170c-44c2-a189-a647bc1c24b9,92e5412b-b70a-43d7-82e6-5a94b420073a,1,completed
8OJV,validation_dataset/ANDD_pdb/All_structures/8OJV.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8OJV.mmcif,2a457817-d6bb-43cb-9222-60f372d99efc,148a8de0-50c2-4f42-9195-a37caf54ab54,1,completed
8OL9,validation_dataset/ANDD_pdb/All_structures/8OL9.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8OL9.mmcif,95d4692a-2cb5-4e4e-83ab-ebd87937307b,92bb29b2-135f-47fd-a94f-0d437813f5df,1,completed
8OMU,validation_dataset/ANDD_pdb/All_structures/8OMU.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8OMU.mmcif,8bc8b4ad-18fe-47e4-9030-d91836a43dae,84a6d8c5-7e90-4121-83a1-7e1e1f3a1471,3,completed
8OMZ,validation_dataset/ANDD_pdb/All_structures/8OMZ.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8OMZ.mmcif,de07a737-fad2-4954-8db3-861b27187a3d,,1,failed
8ONI,validation_dataset/ANDD_pdb/All_structures/8ONI.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8ONI.mmcif,503bae91-aaad-48b8-9de1-016756d2df2f,c06a3c7d-5925-41ee-a1cc-ecbe5322b8ff,1,completed
8ONK,validation_dataset/ANDD_pdb/All_structures/8ONK.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8ONK.mmcif,32a12ccb-ad0a-49bf-a0b6-3ecfd34122d4,8599493e-4093-4cb0-9ab0-21fc43acedb6,2,completed
8ONT,validation_dataset/ANDD_pdb/All_structures/8ONT.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8ONT.mmcif,fbce4239-c66b-4c38-b5f4-9c29c17b04cc,48a9b4ec-3a38-4c3a-821e-79524470fc9c,3,completed
8OO1,validation_dataset/ANDD_pdb/All_structures/8OO1.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8OO1.mmcif,cf8b2be4-def3-4761-b42e-e7851ad025ba,9086c91c-3e2a-455e-901d-beeeaee44287,0,completed
8OP0,validation_dataset/ANDD_pdb/All_structures/8OP0.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8OP0.mmcif,30f7da63-6dc2-480d-9db8-4b5ad2c3101a,a5355417-65cc-4fb3-8ddf-790419c9e689,0,completed
8OPI,validation_dataset/ANDD_pdb/All_structures/8OPI.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8OPI.mmcif,5f020838-347d-4092-9aab-dccbdd38228a,ad592e98-b382-45da-9de0-a6d8720d8977,0,completed
8OPR,validation_dataset/ANDD_pdb/All_structures/8OPR.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8OPR.mmcif,5dcd7e72-304b-4d18-8436-cfbac5cb98f5,99ab14a8-6c54-42eb-be53-11fcc1ec8106,6,completed
8OQ3,validation_dataset/ANDD_pdb/All_structures/8OQ3.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8OQ3.mmcif,7a1d2850-a9d9-48f7-9c53-e85592741afc,b8f687fe-ce1a-438b-836c-998803859ceb,3,completed
8OUD,validation_dataset/ANDD_pdb/All_structures/8OUD.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8OUD.mmcif,02e3e172-3ddc-4585-9d4b-bb9f2b3ff7b6,c8d43634-8fb4-431d-a6fd-b576bec613cd,3,completed
8OWW,validation_dataset/ANDD_pdb/All_structures/8OWW.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8OWW.mmcif,a83842c0-0a85-45ac-8351-3923e56a36f4,27fe839d-07e5-4065-a34e-6db753e13f8f,1,completed
8OXV,validation_dataset/ANDD_pdb/All_structures/8OXV.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8OXV.mmcif,15bdc09a-6a01-4f1f-bea8-0a568c76d680,b4afd35f-1809-4520-b6cd-a9c2175bfdcd,1,completed
8OXW,validation_dataset/ANDD_pdb/All_structures/8OXW.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8OXW.mmcif,5b8f559d-8d73-4594-be13-c62f2d6fb5b3,45b53005-e875-49ea-b23a-6b3a84719b7a,1,completed
8OXX,validation_dataset/ANDD_pdb/All_structures/8OXX.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8OXX.mmcif,64aebb9b-9297-476e-bf38-7869fcddb8ec,71fe6ac1-3e21-4856-b258-90dd3636fcfc,1,completed
8OXY,validation_dataset/ANDD_pdb/All_structures/8OXY.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8OXY.mmcif,7703d722-3b90-47d9-8e8d-8688cbe14715,82f44986-f32d-4149-b562-e0af31ea1c44,1,completed
8OZ3,validation_dataset/ANDD_pdb/All_structures/8OZ3.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8OZ3.mmcif,f1404460-d785-4e67-b1a7-abf5aca7bee1,7d15b152-89e9-4bef-9bad-a27b89e03665,1,completed
8OZB,validation_dataset/ANDD_pdb/All_structures/8OZB.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8OZB.mmcif,326b0279-3420-4fca-9f1b-2caf811dc4d0,03675775-b4cd-4736-ab7a-7aead0e4df06,6,completed
8P6I,validation_dataset/ANDD_pdb/All_structures/8P6I.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8P6I.mmcif,843ccec0-d9a2-462c-b505-b827443c04b2,98c48c1c-abfb-4b03-9971-b43308edaf77,1,completed
8P7W,validation_dataset/ANDD_pdb/All_structures/8P7W.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8P7W.mmcif,cb0d85e9-11d8-4e61-83fe-262cd40e7e42,0945032f-b913-4191-b24a-f64dacd028d5,3,completed
8P88,validation_dataset/ANDD_pdb/All_structures/8P88.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8P88.mmcif,5960c69c-e113-4842-9738-a47c0d1c97d5,83824b90-814b-4cd5-9dd9-3ec2c9c0dbb7,2,completed
8P89,validation_dataset/ANDD_pdb/All_structures/8P89.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8P89.mmcif,569cd88b-a869-47f6-9054-55703edaee70,9f6c2088-5d9b-4f2e-bf28-da57c911361a,2,completed
8P8A,validation_dataset/ANDD_pdb/All_structures/8P8A.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8P8A.mmcif,cbb244e1-0807-4693-9181-0c97afe26743,36a909da-9859-4f20-89c7-a03e1052d5cc,3,completed
8P8J,validation_dataset/ANDD_pdb/All_structures/8P8J.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8P8J.mmcif,c3d18df2-d1dc-406a-b91f-1a9bf11b03a8,ac31f6a5-a400-4560-8bc1-141a26813f4e,3,completed
8PE9,validation_dataset/ANDD_pdb/All_structures/8PE9.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8PE9.mmcif,1db615de-579d-4cf1-9f27-7fa33c97a168,b84933dd-9b4d-46ee-bdc1-8fa95df8a95f,1,completed
8PG0,validation_dataset/ANDD_pdb/All_structures/8PG0.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8PG0.mmcif,42600225-4664-4298-a432-0603dcc377cf,4e2b6e8f-7d41-4803-afe0-f4cb01de9478,1,completed
8PHW,validation_dataset/ANDD_pdb/All_structures/8PHW.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8PHW.mmcif,3cbb0e68-27ff-4a0f-a619-df3ef55656fa,2beead00-c992-473b-86f6-dee09b832a9e,1,completed
8PIH,validation_dataset/ANDD_pdb/All_structures/8PIH.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8PIH.mmcif,b917a74d-845b-4952-949b-641c070db130,7f4b4bfe-1e8d-41f6-b5b2-c9b45ea0475b,2,completed
8PII,validation_dataset/ANDD_pdb/All_structures/8PII.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8PII.mmcif,9a0f2165-14fa-4435-9005-a8f76b218000,f0eef7e1-2be4-4e53-86cb-0027df3f166d,0,completed
8PIJ,validation_dataset/ANDD_pdb/All_structures/8PIJ.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8PIJ.mmcif,a9fa5d14-952b-4c61-8eb6-d224c69abee0,00762d75-2ba2-4a6a-809b-2cc474d11e95,3,completed
