pdb_id,source_pdb_path,converted_mmcif_path,structure_id,prediction_id,status,conversion_status,validation_status,prediction_status,simulation_status,md_handoff_ready,gromacs_cif_available,ground_truth_row_count,reference_source,reference_row_index,reference_kind,experimental_kd_m,experimental_log_k,experimental_delta_g_kj_mol,experimental_delta_g_kcal_mol,predicted_log_k,predicted_delta_g_kcal_mol,cdr_quality_baseline_score,cdr_quality_baseline_class,cdr_quality_baseline_drift_flag,cdr_quality_baseline_observed_pass,error
8I7V,validation_dataset/ANDD_pdb/All_structures/8I7V.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8I7V.mmcif,6a2b0fa1-daca-4b35-adf8-8ab4eabab15d,,failed,completed,failed,pending,skipped,True,False,1,SabDab_ab,16936,kd_m,0.00037565202,3.4252142714788363,,-4.673680346126995,,,,,,,Validation failed for 8I7V: CHAIN_GROUP_OVERLAP
8I7W,validation_dataset/ANDD_pdb/All_structures/8I7W.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8I7W.mmcif,68da6537-abd2-499e-9067-5f5001d79c71,,failed,completed,failed,pending,skipped,True,False,1,SabDab_ab,16937,kd_m,0.00031110112,3.5070984253781363,,-4.785410687765787,,,,,,,Validation failed for 8I7W: CHAIN_GROUP_OVERLAP
8I95,validation_dataset/ANDD_pdb/All_structures/8I95.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8I95.mmcif,2d7b311e-38df-42db-8714-ac063f65b983,,failed,completed,failed,pending,skipped,True,False,1,SabDab_ab,16938,kd_m,0.0022209121,2.6534686297632732,,-3.6206389443294027,,,,,,,Validation failed for 8I95: CHAIN_GROUP_OVERLAP
8I97,validation_dataset/ANDD_pdb/All_structures/8I97.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8I97.mmcif,96b2a3b9-f96d-49e2-a155-d7fd9b509464,7cc5850f-63d4-47be-99bb-16a68c017d1c,completed,completed,completed,completed,skipped,True,False,1,SabDab_ab,16939,kd_m,0.0016682264,2.7777450102939274,,-3.790213175644031,-15.96,-21.78,0.9462,,False,True,
8I9A,validation_dataset/ANDD_pdb/All_structures/8I9A.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8I9A.mmcif,c6a6b748-3417-45e2-8b7a-87e0b0fa32a5,,failed,completed,failed,pending,skipped,True,False,1,SabDab_ab,16940,kd_m,0.0050683115,2.2951367010944823,,-3.13169759360741,,,,,,,Validation failed for 8I9A: CHAIN_GROUP_OVERLAP
8I9L,validation_dataset/ANDD_pdb/All_structures/8I9L.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8I9L.mmcif,c28206b9-46d8-4465-b3f8-9e35816626a5,2b459c2b-c073-4881-82a1-7877ac84812e,completed,completed,completed,completed,skipped,True,False,1,SabDab_ab,16941,kd_m,0.0032609154,2.4866604682255566,,-3.393030402392607,-17.83,-24.33,0.9462,,False,True,
8I9S,validation_dataset/ANDD_pdb/All_structures/8I9S.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8I9S.mmcif,aa29ca5e-0864-4efe-92a3-74aa0f3b87fe,07d9610d-d164-435c-bdb5-6a18a1654793,completed,completed,completed,completed,skipped,True,False,1,SabDab_ab,16942,kd_m,0.003807514,2.419358491114292,,-3.301197336560903,-14.13,-19.28,0.9462,,False,True,
8IA2,validation_dataset/ANDD_pdb/All_structures/8IA2.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8IA2.mmcif,33bc958b-cbc2-4e0d-9b99-98c5698aa4e7,,failed,completed,failed,pending,skipped,True,False,1,SabDab_ab,16943,kd_m,1.3609226e-05,4.866166573803836,,-6.63984944426495,,,,,,,Validation failed for 8IA2: CHAIN_GROUP_OVERLAP
8IA6,validation_dataset/ANDD_pdb/All_structures/8IA6.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8IA6.mmcif,500fc8ee-aadb-45ad-8000-4b47190f1003,60e1e84e-1460-4c52-a205-9b35b066238f,completed,completed,completed,completed,skipped,True,False,0,,,,,,,,-11.81,-16.11,0.8246,,True,False,
8IA7,validation_dataset/ANDD_pdb/All_structures/8IA7.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8IA7.mmcif,36c4e1d1-f0d5-45da-a30a-cde133c4cf82,1c515ee9-e8c3-4547-a1fa-6cd39084f87f,completed,completed,completed,completed,skipped,True,False,0,,,,,,,,-17.08,-23.31,0.9375,,False,True,
8IA8,validation_dataset/ANDD_pdb/All_structures/8IA8.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8IA8.mmcif,e4b71358-6e5d-459a-af4c-d7359bef737f,a78b205e-bd3f-405f-9fbe-46de565500d8,completed,completed,completed,completed,skipped,True,False,0,,,,,,,,-7.14,-9.74,0.9375,,False,True,
8IB1,validation_dataset/ANDD_pdb/All_structures/8IB1.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8IB1.mmcif,efec3ad8-193d-49f8-a38d-6e7645c6714e,57360a33-4a86-463c-b039-eec105d8e251,completed,completed,completed,completed,skipped,True,False,1,SabDab_ab,16944,,,,,,-12.77,-17.42,0.9363,,False,True,
8IBU,validation_dataset/ANDD_pdb/All_structures/8IBU.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8IBU.mmcif,0df21c5d-5642-4522-bba0-6f917a59f71c,,failed,completed,failed,pending,skipped,True,False,1,SabDab_ab,16945,kd_m,1.3652687e-05,4.864781866247323,,-6.637960020719714,,,,,,,Validation failed for 8IBU: CHAIN_GROUP_OVERLAP
8IBV,validation_dataset/ANDD_pdb/All_structures/8IBV.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8IBV.mmcif,53f668a9-fe4e-460d-869e-e6217ff57288,2cfe3631-1d51-43d2-b3fe-8c206a89bfb2,completed,completed,completed,completed,skipped,True,False,1,SabDab_ab,16946,kd_m,2.2624723e-05,4.64541672926344,,-6.338637862137097,-16.13,-22.01,0.9375,,False,True,
8IC0,validation_dataset/ANDD_pdb/All_structures/8IC0.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8IC0.mmcif,5c1676fd-2b7c-4631-9a7d-671211a73f61,,failed,completed,failed,pending,skipped,True,False,1,SabDab_ab,16947,kd_m,0.00061732385,3.2094869439573936,,-4.379321952506219,,,,,,,Validation failed for 8IC0: CHAIN_GROUP_OVERLAP
8ID3,validation_dataset/ANDD_pdb/All_structures/8ID3.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8ID3.mmcif,909e608f-6b33-4f1a-a5fd-b2ab75e6e597,488520ed-0685-4480-a46f-7a16733c51db,completed,completed,completed,completed,skipped,True,False,1,SabDab_ab,16948,kd_m,0.0045427973,2.3426766410095956,,-3.196565501197143,-16.99,-23.18,0.9375,,False,True,
8ID4,validation_dataset/ANDD_pdb/All_structures/8ID4.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8ID4.mmcif,84c586fb-9f2f-4565-8d21-60cfee38b60c,9f8f47f9-e6cc-424a-b1d0-34591daf0616,completed,completed,completed,completed,skipped,True,False,1,SabDab_ab,16949,kd_m,0.0015364871,2.8134710816310555,,-3.8389611441559617,-16.19,-22.09,0.9375,,False,True,
8ID6,validation_dataset/ANDD_pdb/All_structures/8ID6.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8ID6.mmcif,e67fe806-810f-4064-b3ca-446feed99788,39a21ebf-d7b2-4a1a-bf14-9effabd215df,completed,completed,completed,completed,skipped,True,False,1,SabDab_ab,16950,kd_m,0.0024083697,2.618276845343639,,-3.5726200064904656,-15.64,-21.34,0.9375,,False,True,
8ID8,validation_dataset/ANDD_pdb/All_structures/8ID8.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8ID8.mmcif,c15f5d19-7a63-4b51-8425-4fcc0d528925,e72914dd-ba95-4d30-ad60-9aef39662d1d,completed,completed,completed,completed,skipped,True,False,1,SabDab_ab,16951,kd_m,0.0030550025,2.514988430025106,,-3.431683703416962,-16.58,-22.62,0.9375,,False,True,
8ID9,validation_dataset/ANDD_pdb/All_structures/8ID9.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8ID9.mmcif,92b3a19c-f5f0-4934-ab8f-30d1372c25e6,722a8b79-507e-4d58-8c2c-c3becf40903e,completed,completed,completed,completed,skipped,True,False,1,SabDab_ab,16952,kd_m,0.000371659,3.429855345968764,,-4.6800130590346525,-15.72,-21.45,0.9375,,False,True,
8IDI,validation_dataset/ANDD_pdb/All_structures/8IDI.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8IDI.mmcif,26174a2e-b99a-4f8c-8513-b0969b6542ae,6cd59b06-2ccb-4475-a74b-187faec807fe,completed,completed,completed,completed,skipped,True,False,0,,,,,,,,-5.88,-8.02,0.8239,,True,False,
8IDM,validation_dataset/ANDD_pdb/All_structures/8IDM.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8IDM.mmcif,7b33ab0d-6364-40c5-9aee-261981f703cf,940550f5-6132-45d4-91f8-24b90fbd409f,completed,completed,completed,completed,skipped,True,False,0,,,,,,,,-5.9,-8.05,0.8217,,True,False,
8IDN,validation_dataset/ANDD_pdb/All_structures/8IDN.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8IDN.mmcif,ff590983-b57d-41ad-ad18-8ee86c4c1c21,ee060d4d-44d7-4d86-b0e1-3960358ed753,completed,completed,completed,completed,skipped,True,False,1,SabDab_ab,16953,kd_m,1.951875e-06,5.709547998425727,,-7.790637358868053,-15.37,-20.97,0.9543,,False,True,
8IDO,validation_dataset/ANDD_pdb/All_structures/8IDO.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8IDO.mmcif,bdb224d7-5996-44fa-9aeb-8dcc4aed5676,503346e2-64d4-46f8-83d1-22f5907e3b67,completed,completed,completed,completed,skipped,True,False,0,,,,,,,,-10.23,-13.96,0.8188,,True,False,
8IEC,validation_dataset/ANDD_pdb/All_structures/8IEC.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8IEC.mmcif,9615af62-2210-4c1f-95f7-066c57e22478,,failed,completed,failed,pending,skipped,True,False,1,SabDab_ab,16954,kd_m,0.0005942089,3.2260608476654036,,-4.401936925433236,,,,,,,Validation failed for 8IEC: CHAIN_GROUP_OVERLAP
8IEE,validation_dataset/ANDD_pdb/All_structures/8IEE.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8IEE.mmcif,733c983a-97dd-440b-990d-033e3c176b5e,3e45bbaa-7b11-4bad-81ab-a911e5d1ea5f,completed,completed,completed,completed,skipped,True,False,0,,,,,,,,-6.52,-8.9,0.8188,,True,False,
8IFN,validation_dataset/ANDD_pdb/All_structures/8IFN.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8IFN.mmcif,0128ea3c-0461-4ca0-ac52-e577d0c821ad,3a575231-add0-4f7b-a4c2-a37e5ea4d5ee,completed,completed,completed,completed,skipped,True,False,1,SabDab_ab,16956,kd_m,0.0032828306,2.483751527073694,,-3.3890611730212625,-14.13,-19.28,0.8188,,True,False,
8IHB,validation_dataset/ANDD_pdb/All_structures/8IHB.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8IHB.mmcif,3c254715-a039-4630-937f-a151a091e5d4,1d6777d0-4c66-4b60-8731-b8c66d295f12,completed,completed,completed,completed,skipped,True,False,1,SabDab_ab,16957,kd_m,0.0011029299,2.957452089564018,,-4.035422198459963,-14.86,-20.28,0.9375,,False,True,
8IHF,validation_dataset/ANDD_pdb/All_structures/8IHF.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8IHF.mmcif,cef68e45-2f47-4a85-a194-d16ec378d449,,failed,completed,failed,pending,skipped,True,False,1,SabDab_ab,16958,kd_m,0.0007867376,3.104170093402368,,-4.235617864077759,,,,,,,Validation failed for 8IHF: CHAIN_GROUP_OVERLAP
8IHH,validation_dataset/ANDD_pdb/All_structures/8IHH.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8IHH.mmcif,2b668fd9-9ebc-4e8f-98c0-8947286a242b,7b94273d-1ab5-40c7-acd6-bc4766279dde,completed,completed,completed,completed,skipped,True,False,1,SabDab_ab,16959,kd_m,0.00060230424,3.2201840795454717,,-4.393918117416004,-14.94,-20.39,0.9375,,False,True,
8IHI,validation_dataset/ANDD_pdb/All_structures/8IHI.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8IHI.mmcif,b7a5e8b5-1fce-4614-98c0-80c361f352b6,,failed,completed,failed,pending,skipped,True,False,1,SabDab_ab,16960,kd_m,0.00057498045,3.240346921573782,,-4.421430170981369,,,,,,,Validation failed for 8IHI: CHAIN_GROUP_OVERLAP
8IHJ,validation_dataset/ANDD_pdb/All_structures/8IHJ.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8IHJ.mmcif,8d99f14c-278c-41fd-84ba-3e8e5cf68372,60eb43c3-c7af-4059-a722-53f89b79f7e3,completed,completed,completed,completed,skipped,True,False,1,SabDab_ab,16961,kd_m,0.00026730626,3.5729908704555005,,-4.8753204572306235,-14.76,-20.14,0.9375,,False,True,
8IIU,validation_dataset/ANDD_pdb/All_structures/8IIU.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8IIU.mmcif,e95ce46b-19ce-43ce-9447-2dc78ab34c23,2fe00e0a-56f8-45b7-97ad-731862991e80,completed,completed,completed,completed,skipped,True,False,3,SabDab_ab,16962,,,,,,-9.87,-13.47,0.8225,,True,False,
8IJ3,validation_dataset/ANDD_pdb/All_structures/8IJ3.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8IJ3.mmcif,e0dc4cdc-3d09-440e-8bd7-ce74739b78b1,,failed,completed,failed,pending,skipped,True,False,1,SabDab_ab,16963,kd_m,0.0032376335,2.489772314920581,,-3.3972764949246272,,,,,,,Validation failed for 8IJ3: CHAIN_GROUP_OVERLAP
8IJA,validation_dataset/ANDD_pdb/All_structures/8IJA.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8IJA.mmcif,257809a7-7c56-43d3-9586-8c05d1b83d19,,failed,completed,failed,pending,skipped,True,False,1,SabDab_ab,16964,kd_m,0.0017602119,2.7544350472646917,,-3.7584068980088365,,,,,,,Validation failed for 8IJA: CHAIN_GROUP_OVERLAP
8IJB,validation_dataset/ANDD_pdb/All_structures/8IJB.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8IJB.mmcif,82b37c67-93e2-42e8-8d6d-a9e510b207ba,,failed,completed,failed,pending,skipped,True,False,1,SabDab_ab,16965,kd_m,0.0023913756,2.6213522063198256,,-3.576816314520399,,,,,,,Validation failed for 8IJB: CHAIN_GROUP_OVERLAP
8IJD,validation_dataset/ANDD_pdb/All_structures/8IJD.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8IJD.mmcif,cb9b00ef-0d54-44a4-a5ca-473323cb48a1,,failed,completed,failed,pending,skipped,True,False,1,SabDab_ab,16966,kd_m,0.001104164,2.9569664166382097,,-4.034759501230508,,,,,,,Validation failed for 8IJD: CHAIN_GROUP_OVERLAP
8IJS,validation_dataset/ANDD_pdb/All_structures/8IJS.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8IJS.mmcif,e6598ffe-b43b-4796-bfda-d9e311359b6f,,failed,completed,failed,pending,skipped,True,False,3,SabDab_ab,16967,,,,,,,,,,,,Validation failed for 8IJS: EMPTY_PARTNER_SELECTION
8IJZ,validation_dataset/ANDD_pdb/All_structures/8IJZ.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8IJZ.mmcif,77e6b75a-da3c-458d-8a5c-ce41c4914d2b,,failed,completed,failed,pending,skipped,True,False,3,SabDab_ab,16968,,,,,,,,,,,,Validation failed for 8IJZ: EMPTY_PARTNER_SELECTION
8IL3,validation_dataset/ANDD_pdb/All_structures/8IL3.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8IL3.mmcif,fd59bfae-e2ce-43bc-9dc6-55c65d57c1ae,ce8e8d76-cb68-45c5-a258-29d1ea5f9543,completed,completed,completed,completed,skipped,True,False,1,SabDab_ab,16969,kd_m,2.2246535e-05,4.652737622775896,,-6.348627168911322,-11.62,-15.86,0.9363,,False,True,
8ILX,validation_dataset/ANDD_pdb/All_structures/8ILX.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8ILX.mmcif,9c48390a-67b6-4634-b79d-0c8feee651c5,13adc487-5e60-4336-aa56-7a3c48379ea0,completed,completed,completed,completed,skipped,True,False,1,SabDab_ab,16970,kd_m,6.7522976e-08,7.17054842491475,,-9.784161978867026,-12.4,-16.92,0.8225,,True,False,
8IM0,validation_dataset/ANDD_pdb/All_structures/8IM0.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8IM0.mmcif,25d9aa11-34a8-4642-b68b-19d7a8fcaf32,,failed,completed,failed,pending,skipped,True,False,1,SabDab_ab,16971,kd_m,1.3365116e-08,7.874027267514157,,-10.744053822116147,,,,,,,Validation failed for 8IM0: CHAIN_GROUP_OVERLAP
8IM1,validation_dataset/ANDD_pdb/All_structures/8IM1.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8IM1.mmcif,3104096a-33ce-4f25-9fb9-a793d2fda46a,,failed,completed,failed,pending,skipped,True,False,1,SabDab_ab,16972,kd_m,9.873878e-09,8.005512243153973,,-10.923464129837852,,,,,,,Validation failed for 8IM1: CHAIN_GROUP_OVERLAP
8IOC,validation_dataset/ANDD_pdb/All_structures/8IOC.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8IOC.mmcif,c8138239-1f49-46c3-b060-72497562e51c,a17d0d0c-da42-4baf-9176-436cb45c84e0,completed,completed,completed,completed,skipped,True,False,3,SabDab_ab,16973,kd_m,1.1117451e-09,8.953994776021283,,-12.217661754032845,-11.34,-15.47,0.0163,,True,False,
8IOD,validation_dataset/ANDD_pdb/All_structures/8IOD.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8IOD.mmcif,07c02f1d-7513-4ec3-af9e-351091922a09,8b64f873-0829-4369-9db4-997db9a43027,completed,completed,completed,completed,skipped,True,False,3,SabDab_ab,16974,kd_m,5.809225e-10,9.235881802321146,,-12.602294582879797,-13.39,-18.27,0.0163,,True,False,
8IPC,validation_dataset/ANDD_pdb/All_structures/8IPC.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8IPC.mmcif,92348dc3-8160-47fe-b0ff-73bf227a0a2f,6c459e3d-9a92-4bbf-a546-79a5e2d907b9,completed,completed,completed,completed,skipped,True,False,1,SabDab_ab,16976,kd_m,0.011803012,1.9280071513328998,,-2.6307519519023894,-17.03,-23.24,0.946,,False,True,
8IQ4,validation_dataset/ANDD_pdb/All_structures/8IQ4.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8IQ4.mmcif,7c566801-1590-458b-ae66-6fbb0d49a956,e63f853d-0046-401a-8820-c70453581ccf,completed,completed,completed,completed,skipped,True,False,3,SabDab_nano,21616,kd_m,5.904213e-10,9.22883798332322,,-12.59268334229657,-5.99,-8.17,0.0163,,True,False,
8IQ6,validation_dataset/ANDD_pdb/All_structures/8IQ6.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8IQ6.mmcif,3eafafb0-4dca-4c8f-b2eb-c28e64b98c06,e06fdf81-4d64-4683-a75c-180aef643d89,completed,completed,completed,completed,skipped,True,False,3,SabDab_ab,16977,kd_m,5.1236837e-10,9.290417688370088,,-12.676708408872503,-11.39,-15.54,0.0163,,True,False,
8IQP,validation_dataset/ANDD_pdb/All_structures/8IQP.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8IQP.mmcif,4f31fecc-c932-4c0a-8139-2f7cf3234073,af94061c-28a4-4fb0-a4af-d45acd3da881,completed,completed,completed,completed,skipped,True,False,1,SabDab_ab,16978,,,,,,-30.44,-41.54,0.8246,,True,False,
8IQQ,validation_dataset/ANDD_pdb/All_structures/8IQQ.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8IQQ.mmcif,73cd5023-1dee-45ae-8b76-b3463609b5fb,3ea4fa49-8450-4570-a245-c87f3ae92a74,completed,completed,completed,completed,skipped,True,False,1,SabDab_ab,16979,,,,,,-31.37,-42.8,0.8246,,True,False,
8IQS,validation_dataset/ANDD_pdb/All_structures/8IQS.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8IQS.mmcif,59d81823-4828-41eb-b040-218f59be7d22,83437c8c-b1c0-43d5-b659-6814a82063f0,completed,completed,completed,completed,skipped,True,False,1,SabDab_ab,16980,,,,,,-30.21,-41.22,0.8239,,True,False,
8IRR,validation_dataset/ANDD_pdb/All_structures/8IRR.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8IRR.mmcif,3462cdb9-ec69-439e-87bd-71e4126aa557,,failed,completed,failed,pending,skipped,True,False,1,SabDab_ab,16981,kd_m,1.9201312e-09,8.716669095520764,,-11.893832562433804,,,,,,,Validation failed for 8IRR: CHAIN_GROUP_OVERLAP
8IRS,validation_dataset/ANDD_pdb/All_structures/8IRS.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8IRS.mmcif,9d8bd8b1-b4e1-4e56-ab86-ff1e13d60958,7d2e9356-da38-4aaa-b250-691dbe0944c2,completed,completed,completed,completed,skipped,True,False,1,SabDab_ab,16982,kd_m,0.0022334373,2.65102623510897,,-3.617306314313128,-25.96,-35.42,0.9375,,False,True,
8IRT,validation_dataset/ANDD_pdb/All_structures/8IRT.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8IRT.mmcif,b8639f23-3492-4aee-ac8c-b3d75022984f,,failed,completed,failed,pending,skipped,True,False,1,SabDab_ab,16983,kd_m,0.00067716563,3.1693050929141715,,-4.324494104492311,,,,,,,Validation failed for 8IRT: CHAIN_GROUP_OVERLAP
8IRU,validation_dataset/ANDD_pdb/All_structures/8IRU.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8IRU.mmcif,774383c8-4120-48c1-9813-6646c52bed9a,,failed,completed,failed,pending,skipped,True,False,1,SabDab_ab,16984,kd_m,0.0013339967,2.8748452447624704,,-3.9227057502601053,,,,,,,Validation failed for 8IRU: CHAIN_GROUP_OVERLAP
8IRW,validation_dataset/ANDD_pdb/All_structures/8IRW.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8IRW.mmcif,9ac9d700-a85f-4b31-adff-d188791326cc,73a3a675-9652-4123-94c4-03f40c617498,completed,completed,completed,completed,skipped,True,False,3,SabDab_ab,16985,,,,,,-13.36,-18.23,0.821,,True,False,
8ITF,validation_dataset/ANDD_pdb/All_structures/8ITF.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8ITF.mmcif,c9fd4841-fed0-4574-8e74-ef232f4f00d4,78706fd3-bddb-4bfc-8f75-a596e6adf3e5,completed,completed,completed,completed,skipped,True,False,3,SabDab_ab,16986,kd_m,0.012211056,1.913246777075426,,-2.61061152692429,-9.71,-13.25,0.9375,,False,True,
8ITL,validation_dataset/ANDD_pdb/All_structures/8ITL.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8ITL.mmcif,61c731b8-3bdc-49fc-9f49-4dfe13df4296,a841814f-83fc-402b-9be8-8c69e8c70c55,completed,completed,completed,completed,skipped,True,False,3,SabDab_ab,16988,kd_m,1.8431437e-09,8.734440803856252,,-11.918081931197765,-5.97,-8.15,0.0163,,True,False,
